"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         2.733,       41109,         0,         0, 0.3386073    ,  2.733333    ,  0.000000    ,  667.6298    ,  345.8079    ,  0.000000    ,  0.000000    ,  0.000000    ,  75.67499    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -246.1469    , -246.1562    ,-0.9351432E-02,  143113.0    ,    -0.001
         2.750,       41287,         0,         0, 0.3387158    ,  2.750000    ,  0.000000    ,  654.2393    ,  330.9369    ,  0.000000    ,  0.000000    ,  0.000000    ,  72.42467    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -250.8777    , -250.8750    , 0.2669245E-02,  142862.2    ,     0.000
         2.767,       41465,         0,         0, 0.3388347    ,  2.766667    ,  0.000000    ,  640.0861    ,  315.1301    ,  0.000000    ,  0.000000    ,  0.000000    ,  68.92503    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -256.0309    , -256.0469    ,-0.1593015E-01,  142606.1    ,    -0.002
         2.783,       41643,         0,         0, 0.3389588    ,  2.783333    ,  0.000000    ,  627.1373    ,  298.6321    ,  0.000000    ,  0.000000    ,  0.000000    ,  65.17501    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -263.3302    , -263.2969    , 0.3331926E-01,  142342.8    ,     0.003
         2.800,       41821,         0,         0, 0.3390933    ,  2.800000    ,  0.000000    ,  614.0596    ,  282.1353    , 0.1466937E-07,  0.000000    ,  0.000000    ,  61.42502    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -270.4992    , -270.5312    ,-0.3202258E-01,  142072.3    ,    -0.003
         2.817,       41998,         0,         0, 0.3392279    ,  2.816667    ,  0.000000    ,  601.6651    ,  265.6289    , 0.1850510E-08,  0.000000    ,  0.000000    ,  57.67503    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -278.3612    , -278.3438    , 0.1741013E-01,  141794.0    ,     0.002
         2.833,       42175,         0,         0, 0.3393676    ,  2.833333    ,  0.000000    ,  589.3512    ,  249.1866    ,  0.000000    ,  0.000000    ,  0.000000    ,  53.94493    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -286.2196    , -286.2344    ,-0.1477402E-01,  141507.7    ,    -0.002
         2.850,       42352,         0,         0, 0.3395075    ,  2.850000    ,  0.000000    ,  576.7406    ,  235.1149    ,  0.000000    ,  0.000000    ,  0.000000    ,  50.85553    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -290.7702    , -290.7500    , 0.2015102E-01,  141217.0    ,     0.002
         2.867,       42529,         0,         0, 0.3396111    ,  2.866667    ,  0.000000    ,  563.7078    ,  222.1984    ,  0.000000    ,  0.000000    ,  0.000000    ,  48.07777    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -293.4316    , -293.4375    ,-0.5869538E-02,  140923.5    ,    -0.001
         2.883,       42706,         0,         0, 0.3395489    ,  2.883333    ,  0.000000    ,  551.5291    ,  209.2798    ,  0.000000    ,  0.000000    ,  0.000000    ,  45.29998    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -296.9493    , -296.9844    ,-0.3506909E-01,  140626.5    ,    -0.004
         2.900,       42883,         0,         0, 0.3395489    ,  2.900000    ,  0.000000    ,  539.7597    ,  196.3566    ,  0.000000    ,  0.000000    ,  0.000000    ,  42.52220    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -300.8809    , -300.8750    , 0.5891085E-02,  140325.7    ,     0.001
         2.917,       43060,         0,         0, 0.3395023    ,  2.916667    ,  0.000000    ,  527.8702    ,  183.4498    ,  0.000000    ,  0.000000    ,  0.000000    ,  39.74425    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -304.6762    , -304.6719    , 0.4334554E-02,  140021.0    ,     0.001
         2.933,       43237,         0,         0, 0.3394920    ,  2.933333    ,  0.000000    ,  515.3603    ,  171.6488    ,  0.000000    ,  0.000000    ,  0.000000    ,  37.17555    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -306.5360    , -306.5156    , 0.2033414E-01,  139714.5    ,     0.003
         2.950,       43414,         0,         0, 0.3394661    ,  2.950000    ,  0.000000    ,  503.5188    ,  162.8715    ,  0.000000    ,  0.000000    ,  0.000000    ,  35.03750    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -305.6097    , -305.6250    ,-0.1525477E-01,  139408.9    ,    -0.002
         2.967,       43591,         0,         0, 0.3394453    ,  2.966667    ,  0.000000    ,  491.3607    ,  153.7906    ,  0.000000    ,  0.000000    ,  0.000000    ,  32.91250    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -304.6576    , -304.6406    , 0.1696952E-01,  139104.2    ,     0.003
         2.983,       43768,         0,         0, 0.3394298    ,  2.983333    ,  0.000000    ,  479.6677    ,  145.0851    ,  0.000000    ,  0.000000    ,  0.000000    ,  30.78750    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -303.7952    , -303.7969    ,-0.1699746E-02,  138800.4    ,    -0.000
         3.000,       43945,         0,         0, 0.3393987    ,  3.000000    ,  0.000000    ,  469.5820    ,  136.0336    ,  0.000000    ,  0.000000    ,  0.000000    ,  28.66237    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -304.8861    , -304.8594    , 0.2668962E-01,  138495.6    ,     0.004
