"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         2.767,        7054,         0,         0,  1.356055    ,  2.766667    ,  0.000000    ,  631.9889    ,  320.5679    ,  0.000000    ,  0.000000    ,  0.000000    ,  68.92499    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -242.4959    , -242.5000    ,-0.4075408E-02,  143156.6    ,    -0.000
         2.783,        7099,         0,         0,  1.356552    ,  2.783333    ,  0.000000    ,  617.2995    ,  303.9883    ,  0.000000    ,  0.000000    ,  0.000000    ,  65.17500    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -248.1361    , -248.1094    , 0.2677476E-01,  142908.5    ,     0.003
         2.800,        7144,         0,         0,  1.357048    ,  2.800000    ,  0.000000    ,  604.2507    ,  287.9719    ,  0.000000    ,  0.000000    ,  0.000000    ,  61.42500    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -254.8538    , -254.8906    ,-0.3682566E-01,  142653.6    ,    -0.004
         2.817,        7189,         0,         0,  1.357587    ,  2.816667    ,  0.000000    ,  591.6260    ,  271.5601    ,  0.000000    ,  0.000000    ,  0.000000    ,  57.67500    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -262.3910    , -262.3594    , 0.3157794E-01,  142391.2    ,     0.003
         2.833,        7234,         0,         0,  1.358126    ,  2.833333    ,  0.000000    ,  580.3420    ,  255.1246    ,  0.000000    ,  0.000000    ,  0.000000    ,  53.94494    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -271.2725    , -271.2812    ,-0.8775234E-02,  142120.0    ,    -0.001
         2.850,        7279,         0,         0,  1.358685    ,  2.850000    ,  0.000000    ,  572.1095    ,  240.8601    ,  0.000000    ,  0.000000    ,  0.000000    ,  50.85552    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -280.3938    , -280.3906    , 0.3207445E-02,  141839.6    ,     0.000
         2.867,        7324,         0,         0,  1.358374    ,  2.866667    ,  0.000000    ,  563.8466    ,  228.4381    ,  0.000000    ,  0.000000    ,  0.000000    ,  48.07775    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -287.3308    , -287.3281    , 0.2648711E-02,  141552.2    ,     0.000
         2.883,        7369,         0,         0,  1.358602    ,  2.883333    ,  0.000000    ,  556.8946    ,  215.0449    ,  0.000000    ,  0.000000    ,  0.000000    ,  45.29997    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -296.5498    , -296.5312    , 0.1851267E-01,  141255.7    ,     0.002
         2.900,        7414,         0,         0,  1.358126    ,  2.900000    ,  0.000000    ,  547.5093    ,  202.2789    ,  0.000000    ,  0.000000    ,  0.000000    ,  42.52219    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -302.7082    , -302.7500    ,-0.4178059E-01,  140953.0    ,    -0.005
         2.917,        7459,         0,         0,  1.358395    ,  2.916667    ,  0.000000    ,  535.3892    ,  189.3963    ,  0.000000    ,  0.000000    ,  0.000000    ,  39.74424    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -306.2487    , -306.2344    , 0.1434386E-01,  140646.7    ,     0.002
         2.933,        7504,         0,         0,  1.357898    ,  2.933333    ,  0.000000    ,  522.8455    ,  177.1713    ,  0.000000    ,  0.000000    ,  0.000000    ,  37.17554    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -308.4987    , -308.5312    ,-0.3259087E-01,  140338.2    ,    -0.004
         2.950,        7549,         0,         0,  1.358229    ,  2.950000    ,  0.000000    ,  510.7344    ,  168.2379    ,  0.000000    ,  0.000000    ,  0.000000    ,  35.03749    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -307.4590    , -307.4062    , 0.5272919E-01,  140030.8    ,     0.007
         2.967,        7594,         0,         0,  1.357711    ,  2.966667    ,  0.000000    ,  498.5841    ,  159.2814    ,  0.000000    ,  0.000000    ,  0.000000    ,  32.91249    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -306.3903    , -306.4219    ,-0.3162295E-01,  139724.4    ,    -0.005
         2.983,        7639,         0,         0,  1.358084    ,  2.983333    ,  0.000000    ,  485.9103    ,  149.9516    ,  0.000000    ,  0.000000    ,  0.000000    ,  30.78749    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -305.1712    , -305.1719    ,-0.6641746E-03,  139419.2    ,    -0.000
         3.000,        7684,         0,         0,  1.357566    ,  3.000000    ,  0.000000    ,  473.9050    ,  141.1825    ,  0.000000    ,  0.000000    ,  0.000000    ,  28.66236    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -304.0602    , -304.0625    ,-0.2325594E-02,  139115.1    ,    -0.000
