"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         2.733,       14084,         0,         0, 0.6777167    ,  2.733333    ,  0.000000    ,  648.2076    ,  347.3265    , 0.5982634E-05,  0.000000    ,  0.000000    ,  75.67498    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -225.2061    , -225.1719    , 0.3426161E-01,  143446.9    ,     0.003
         2.750,       14173,         0,         0, 0.6779339    ,  2.750000    ,  0.000000    ,  635.8343    ,  332.1907    ,  0.000000    ,  0.000000    ,  0.000000    ,  72.42466    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -231.2190    , -231.2188    , 0.2034903E-03,  143215.7    ,     0.000
         2.767,       14262,         0,         0, 0.6781512    ,  2.766667    ,  0.000000    ,  623.1742    ,  316.7307    ,  0.000000    ,  0.000000    ,  0.000000    ,  68.92500    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -237.5185    , -237.5156    , 0.2916276E-02,  142978.2    ,     0.000
         2.783,       14351,         0,         0, 0.6783892    ,  2.783333    ,  0.000000    ,  613.5511    ,  299.8287    ,  0.000000    ,  0.000000    ,  0.000000    ,  65.17499    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -248.5474    , -248.5312    , 0.1617718E-01,  142729.7    ,     0.002
         2.800,       14440,         0,         0, 0.6786273    ,  2.800000    ,  0.000000    ,  604.9742    ,  283.9623    ,  0.000000    ,  0.000000    ,  0.000000    ,  61.42499    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -259.5869    , -259.6094    ,-0.2247626E-01,  142470.0    ,    -0.002
         2.817,       14529,         0,         0, 0.6788863    ,  2.816667    ,  0.000000    ,  589.1252    ,  267.2470    ,  0.000000    ,  0.000000    ,  0.000000    ,  57.67499    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -264.2032    , -264.1875    , 0.1567286E-01,  142205.9    ,     0.002
         2.833,       14618,         0,         0, 0.6791556    ,  2.833333    ,  0.000000    ,  575.5215    ,  251.1231    ,  0.000000    ,  0.000000    ,  0.000000    ,  53.94495    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -270.4534    , -270.4688    ,-0.1531363E-01,  141935.4    ,    -0.002
         2.850,       14707,         0,         0, 0.6793526    ,  2.850000    ,  0.000000    ,  562.9603    ,  236.7075    ,  0.000000    ,  0.000000    ,  0.000000    ,  50.85553    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -275.3973    , -275.3750    , 0.2229393E-01,  141660.0    ,     0.003
         2.867,       14796,         0,         0, 0.6794251    ,  2.866667    ,  0.000000    ,  549.9215    ,  224.1082    ,  0.000000    ,  0.000000    ,  0.000000    ,  48.07775    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -277.7355    , -277.7500    ,-0.1450807E-01,  141382.3    ,    -0.002
         2.883,       14885,         0,         0, 0.6792489    ,  2.883333    ,  0.000000    ,  536.7523    ,  210.9159    ,  0.000000    ,  0.000000    ,  0.000000    ,  45.29997    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -280.5364    , -280.5312    , 0.5122274E-02,  141101.7    ,     0.001
         2.900,       14974,         0,         0, 0.6793007    ,  2.900000    ,  0.000000    ,  526.0261    ,  198.0053    ,  0.000000    ,  0.000000    ,  0.000000    ,  42.52219    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -285.4986    , -285.5000    ,-0.1375884E-02,  140816.2    ,    -0.000
         2.917,       15063,         0,         0, 0.6791556    ,  2.916667    ,  0.000000    ,  513.8193    ,  185.1167    ,  0.000000    ,  0.000000    ,  0.000000    ,  39.74424    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -288.9584    , -288.9531    , 0.5313247E-02,  140527.3    ,     0.001
         2.933,       15152,         0,         0, 0.6791971    ,  2.933333    ,  0.000000    ,  502.0668    ,  173.1655    ,  0.000000    ,  0.000000    ,  0.000000    ,  37.17555    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -291.7257    , -291.7344    ,-0.8704960E-02,  140235.5    ,    -0.001
         2.950,       15241,         0,         0, 0.6790831    ,  2.950000    ,  0.000000    ,  489.6592    ,  164.4869    ,  0.000000    ,  0.000000    ,  0.000000    ,  35.03749    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -290.1348    , -290.1406    ,-0.5846083E-02,  139945.4    ,    -0.001
         2.967,       15330,         0,         0, 0.6790935    ,  2.966667    ,  0.000000    ,  477.9700    ,  155.2009    ,  0.000000    ,  0.000000    ,  0.000000    ,  32.91249    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -289.8565    , -289.8594    ,-0.2835274E-02,  139655.5    ,    -0.000
         2.983,       15419,         0,         0, 0.6790106    ,  2.983333    ,  0.000000    ,  464.9208    ,  146.5445    ,  0.000000    ,  0.000000    ,  0.000000    ,  30.78749    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -287.5888    , -287.5781    , 0.1072341E-01,  139368.0    ,     0.002
         3.000,       15508,         0,         0, 0.6790002    ,  3.000000    ,  0.000000    ,  457.1951    ,  137.4609    ,  0.000000    ,  0.000000    ,  0.000000    ,  28.66236    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -291.0719    , -291.0781    ,-0.6223589E-02,  139076.9    ,    -0.001
